ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
2513,0.4556625734596807,0.7144017346424945,0.4206534050000237,0.7923992106700422,-0.3495114303370727,-0.0741780587161426,0.466774279676531,0.6376916117142886,-0.045489757034742,-1.2300667323741743,-0.8852930234538112,0.2712640629030046,-1.065183744723055,-0.4139771438442175,0.2350548137685636,0.9981975970494712,0
10237,-0.9438987120551976,-1.2367263940997262,-1.1572238771622838,-1.2470084929433642,-0.2938554485968862,-0.0154307870094111,-0.942561018057936,-1.2399034760718362,0.4876643734242809,-0.0300972409413515,0.7000710558568064,0.2171577279330997,1.9086805030319047,1.071570040344069,0.1800829414586829,0.999125329921014,3
13482,-0.3945874940015278,-0.4535757473171166,-0.4337774834238242,-0.3345491419127502,-0.2928474175943936,-0.0143852866495574,-0.3977793239956196,-0.3929065548031029,-0.6373876468236136,0.4737578024136563,0.5700737510416736,0.2010602420304446,0.2286469764154978,0.1946905453998116,0.16377121960891,0.9968603965218368,3
10821,-0.8433249145595862,-1.0560168763611528,-1.065703555623963,-0.9822931106731808,-0.5554306102288123,-0.3104924701173234,-0.8393547431340872,-1.0680089061306302,0.741236631629899,-0.6590974676680493,0.4399550140428851,0.4880994119221153,1.347508448632743,1.0935542875701396,0.4576085703507053,0.9962098299553814,3
4455,0.6343545844363221,0.7935998313189836,0.8098357505337118,0.7359687825948933,0.2944786438906379,0.5010258586309755,0.6227564906409844,0.8278422950944357,0.994654059057922,0.8013372783265157,-0.283139667997368,-0.3975761037268536,-1.0003061041357937,-0.8479066792223457,-0.4287402987208042,0.9953577653936212,2
9069,-0.2277697236629001,-0.1687001237116602,-0.0578908545519359,-0.3091552117562532,0.3677367019927903,0.5543381231216339,-0.2292314139738794,-0.170208365823575,0.9127008924476188,0.1371262580875682,-0.0802600307691722,-0.4708406229943433,0.2060612315140013,-0.3949367432542802,-0.499370200250629,0.9945291935318264,6
1794,-0.2502933549017684,-0.3774561535458414,-0.6125154540460634,0.3497825470620695,-1.4493998434317217,-1.87396594033173,-0.2594561087730066,-0.1995647988296167,0.9502665525679154,1.2070982711133371,1.429584578708344,1.6574794947353515,-0.6288485172160894,1.1288938230631724,1.719901005162055,0.9976725661316572,5
1693,-0.2910196186373053,-0.4225066204174483,-0.6624901557572846,0.2966017764103808,-1.4749513462081782,-1.938880721553369,-0.2991972263248523,-0.2531909577952252,0.5488689911017344,1.113183329183934,1.4071271674774417,1.700066615457099,-0.5748236548236075,1.2180809198468123,1.7678483170695485,0.998339422266332,5
12961,-0.5365680274755423,-0.5455116737148753,-0.4445867951808874,-0.7443171059995501,0.3576534683967839,0.5471214057809789,-0.5354658771326634,-0.5930671776665284,0.4823529701205181,-0.1394162942933305,-0.2231453899358446,-0.4409100891087389,0.8824319419813516,-0.0881166520425977,-0.4705656451151263,0.9977996367249796,3
8865,-0.2595137537926043,-0.2732434742613304,-0.2752378565327563,-0.1311350206540751,-0.2975564544447156,-0.0192749250656607,-0.2651860675431294,-0.2116436198310527,-1.0351495293956128,0.7322881787758138,0.4448595160074847,0.1842596002066892,-0.033883385133426,0.0457146493232612,0.146768148646507,0.9935680313554972,6
12929,-0.542760324885624,-0.6481408568000326,-0.6340834598895214,-0.5318137840691358,-0.3791305116834502,-0.1062829085944613,-0.5444126548614516,-0.6020457252969866,0.5980925471946226,0.3271229218976517,0.6073879171466258,0.2969897091013636,0.5272245100565652,0.4420000007160671,0.2612706356269237,0.9971973685137896,3
494,-0.5687883881752528,-0.7554972417744369,-0.9888238706363528,-0.1193024144730795,-1.5816565751067475,-2.2293567899387963,-0.5724592951573158,-0.6400282984717742,0.6949868233355546,0.6936401959705579,1.3064429274087768,1.8658680673268824,-0.0810696399820654,1.8112220400629728,1.955841289367249,0.9990429723802638,5
11557,-0.7453028879747225,-0.9382606472304073,-0.8547383677401122,-0.9124037129296636,-0.2127278987102736,0.0666890561841546,-0.7471727748498312,-0.9089329647463508,1.0456943927249067,0.5284483335405681,0.7175812335502885,0.1187486548187417,1.2000895310382655,0.6023543876202415,0.0806743562048843,0.9973048358724886,3
158,-0.6499347031370368,-0.8682654578772194,-0.992246067175523,-0.4011452808084385,-1.2529430145172638,-1.4248597429868113,-0.6530138032472289,-0.7610851221688921,0.2391096297051635,0.6677112717324447,1.3586102959386053,1.3869100792871751,0.3136718529565692,1.519277551824267,1.4185211857630653,0.999018616630421,5
7768,-0.437695410587096,-0.4746455614520437,-0.4816133765867582,-0.4036363026080656,-0.2797238350309856,-0.0008327694058197,-0.4381906121638539,-0.4525683671322416,0.9410156251146397,0.0835114533836394,0.2815178757577144,0.1892377828451106,0.3285704399749626,0.234512106145219,0.1518040591700048,0.9972005662151188,6
2900,0.6901533083513435,1.270395194286082,0.9434857550741624,0.6958843119316939,0.5466537552132039,0.6763423470069129,0.7025403025220507,0.885781536356117,0.2440914442486922,-1.2685043282219914,-2.510763369855373,-0.619276750225499,-0.969393509683352,-0.975218664319981,-0.6412083540306444,0.9966408314298084,0
9320,-0.1826884375730201,-0.1611878314482565,-0.2726142011182244,0.0724409740419986,-0.5673655091827668,-0.325186354001389,-0.187178207795493,-0.1120741980930909,0.4720554705491511,0.5179674878603384,0.278819910823891,0.4982621181004632,-0.303178463434939,0.1845136055401615,0.4681276271327573,0.9956880962222152,6
11079,-0.805014327286224,-1.0285339026188445,-0.9371686738604884,-1.0204264639482854,-0.2031517601351845,0.0761189987347585,-0.8073876047323496,-1.0049125331823017,-0.4669952677805692,0.6975182780416824,0.7517422472416975,0.1201354682770021,1.4055633138450496,0.706178141166408,0.0820701027400359,0.9990475440940008,3
7663,-0.4671258350910555,-0.519789175158906,-0.6500236095753698,-0.2749505955314166,-0.7780935059166445,-0.6053700448577143,-0.4670414571993844,-0.4938422876175327,0.0549128949017327,0.0039896815039099,0.3438391800857976,0.7612645786558411,0.1382244463167504,0.6966149065372367,0.7431032306404303,0.9977156225088492,6
2288,0.2808152306552329,0.4759178923363327,0.1862594893694804,0.6769248907224712,-0.5654852996930512,-0.3228637301253273,0.2875036397925728,0.4442085637843181,-0.1843123591586994,-0.8449061926192971,-0.5533274153633466,0.5114210495067373,-0.9579971444025412,-0.1703031720955758,0.4817597220313317,0.9979462255558958,0
11976,-0.6903887779754272,-0.7813874046338664,-0.5747239125113921,-1.0633700485953144,0.6960815967896448,0.7701387080047897,-0.692788429329894,-0.8230251462503777,1.1711127823237013,0.5795556985622188,-0.0346181224884584,-0.7417564902006846,1.5041040300658917,-0.1103278278206678,-0.7569732551923654,0.9979292427333978,3
5131,0.9803406963215976,1.191863097481675,1.3494854814314996,0.8650503501894545,0.9144260731036896,0.8955151234441723,0.9830402140115112,1.1771673099510531,-1.8575972248379728,-0.4535383224139458,-0.6753067332675801,-0.9656501005384944,-1.0968274046390774,-1.2249898561301378,-0.9656224584253764,0.9912733429389196,2
966,-0.4803950438269447,-0.651564002995694,-0.842112403027985,-0.0420634542918265,-1.410044813870059,-1.7771585662442644,-0.4871800842218627,-0.5125997584677082,0.0097866108832276,1.1184499151126237,1.39734328489782,1.605565110821847,-0.1770215405819514,1.4177878792195011,1.6616403267502105,0.9984291562026552,5
7677,-0.4637234738767249,-0.52263481097598,-0.5339073850155212,-0.3946407807118719,-0.3923893979766397,-0.1208495184946576,-0.4620821946381085,-0.4890476824900218,1.375510440412559,-0.2440084525966916,0.4069672708657936,0.2770976725558937,0.3468988143691003,0.3279628061708228,0.2409951332355148,0.9920485093597328,6
6026,-0.1127699146185269,0.1199106879875652,0.4333869916490414,-0.5451767019690102,1.7420225332840191,1.2726397266992218,-0.1127222523147163,-0.0234866915435293,-0.0241985749613131,-0.0955976119285679,-1.1446493791537475,-1.556055943591221,0.5476637907842011,-1.0528444741539564,-1.4974189277979308,0.9973560808215044,4
2253,0.2465194296147808,0.5534067445858728,0.3292342859759481,0.4263998465359664,-0.0401226928429774,0.2287278388094072,0.2639136340956931,0.4053175229742553,0.0256309279010084,-1.946681973810835,-1.2578582464728492,-0.0732615350734097,-0.6967786370245242,-0.4876425635384926,-0.1111506789402408,0.9951828984454456,0
7541,-0.5090429252516081,-0.6359758801155877,-0.6269435220605759,-0.4215719678956413,-0.5298499672196654,-0.2793880637808553,-0.5104350046105481,-0.5534197630011013,0.32160205426182,0.2628624197365869,0.9024489178941546,0.4426494130603232,0.376613781183732,0.5073844422021786,0.4106616773486473,0.9938145454902384,6
439,-0.5807987232618397,-0.7796735028651541,-0.8899759364335668,-0.3096642004762081,-1.1766381126169063,-1.2709337708276045,-0.5854270965844357,-0.657689683925921,-0.0593007270175648,0.8730246535181252,1.3912162038007874,1.2773736939688043,0.1838268376138246,1.2961536787305894,1.2981059651139244,0.9983408722466298,5
5881,-0.1741485109250503,0.005256248470846,0.2921137854941996,-0.5441689888984406,1.4620004428817324,1.1598132724794417,-0.1735737442828038,-0.1011530158254911,-0.8201052962830098,-0.1493284378268543,-0.8740330115093515,-1.370385881200731,0.5630005484116526,-0.9263853563921328,-1.3330578758396472,0.9947013781490092,4
12206,-0.6597675270464521,-0.7817320479243142,-0.6961077498944008,-0.8164856462940872,-0.0402224270848723,0.2286388408157446,-0.6600505947193095,-0.7760392399859009,0.3292368809445078,0.156127332769928,0.3718509998799243,-0.0758685955049872,1.0346070698661607,0.3225507620288245,-0.1137357963682275,0.994766716431124,3
1615,-0.3190210514312459,-0.4669190314675512,-0.7536428554922974,0.350195108234171,-1.6761891403381068,-2.516796341065518,-0.3250993206482728,-0.2904813096630343,0.4418773265603581,0.8402220476451326,1.511287314228357,2.0102408762150428,-0.6347439068903703,1.5240580757372817,2.1212523097654623,0.9987243006789688,5
9188,-0.2075937216619198,-0.2478469896287577,-0.2596242264853185,-0.0156046206147121,-0.4291792291037739,-0.161915165918791,-0.2107682134923727,-0.1440892371666853,0.882093205833712,0.3578468133164704,0.7416826178888172,0.3438307386283311,-0.1963214452479743,0.1034978339226423,0.3091343340730075,0.9959409748495384,6
8749,-0.2775802918406996,-0.3189506263214925,-0.4331492109281276,0.0202269286089668,-0.77564914369608,-0.6018771981789355,-0.2772156301073052,-0.2354159098407701,0.0521184763439671,-0.0967952323340782,0.6438090587008348,0.7360326835856206,-0.232790367620132,0.4484777880489899,0.7164929231132227,0.9944946861611146,6
12381,-0.6342838415511162,-0.8255203751782013,-0.8924864728200872,-0.4840222302849009,-0.9522223614815836,-0.8710368058534572,-0.6349862136663748,-0.7374134125528549,0.866910304753502,0.2183097399901334,1.1382339923370473,0.9738730475968492,0.4520703548951887,1.1240011665970229,0.9692628036081202,0.9971347724776628,3
11148,-0.7960661172925346,-0.9980702301483404,-0.9800320879942864,-0.9303353177305104,-0.454560456152725,-0.1908141719330742,-0.79616224690784,-0.9903501559556748,-0.7405706611005374,0.2045744695511033,0.5732017382407893,0.3847086312378785,1.2317656148590106,0.9106481047085948,0.3510420132943304,0.997816095696196,3
11917,-0.6992008935205434,-0.8943558864324496,-0.8885135155815287,-0.7031691669201487,-0.626251725862075,-0.3994338708968645,-0.7015676644045851,-0.8366659094525096,0.4928070314279879,0.5817819458675265,0.934247022222756,0.5612361348454088,0.8289213992610078,0.8856735566906607,0.5334861649625552,0.9949201431667678,3
11800,-0.7162126995921962,-0.9186811824595766,-0.8694427883848748,-0.7989670924278626,-0.4351502784554438,-0.168671516964259,-0.7179198274444676,-0.8631540714715841,-0.5591600935550387,0.4690780344039031,0.9391572199083132,0.3664233238729252,0.9779102072965776,0.7537715677156792,0.3322802473262023,0.998319250884296,3
757,-0.515269246273833,-0.6729225723199149,-1.0274606100990085,0.1399638105463195,-1.9187778922939,-3.4338428841085573,-0.5180749496373785,-0.5623510752340211,1.2171907956749723,0.5006150057286448,1.1763397166790903,2.402298724508638,-0.3961846729003394,2.2280602232507727,2.5784948428713785,0.9980341846398996,5
12739,-0.5796419204489673,-0.7034188461827581,-0.7119524845816279,-0.5557046863083083,-0.4959449424822924,-0.2389618843574416,-0.5796301207526741,-0.6559848275822455,0.6121052680243684,0.0623261562119941,0.6654401991673751,0.439743225524299,0.5536828423952702,0.6015542064406872,0.4076651560138769,0.9990774947821714,3
1091,-0.4568507042237771,-0.5646021176006107,-0.740105888358597,-0.1189874367528273,-1.1402702188914855,-1.2010428364211208,-0.460641327812873,-0.4793810945598254,0.6960272910624352,0.6136321432727022,0.8599307454911396,1.231221761955268,-0.0798094081587617,1.0607168649590082,1.247645504197541,0.9987512532158316,5
7482,-0.5391538219984335,-0.6161495762313292,-0.7027216803233923,-0.4238218751844205,-0.671248278533828,-0.4582063228857863,-0.5387162046221483,-0.5968137900338163,-0.0618396600345213,-0.027063504858474,0.3605302752257139,0.6186066156542553,0.369021440946908,0.6839518093219802,0.5932933709406737,0.9955862785535908,6
12568,-0.6080856602007708,-0.7091194325004304,-0.6098671549978291,-0.7721272242010587,0.0634384912542443,0.3184654629660535,-0.6105920032298288,-0.6981404315857338,0.1557298619321409,0.524534479795922,0.3608599322269615,-0.1529885338968101,0.9253382822874416,0.1967042008856913,-0.1899711890582195,0.9988539525844308,3
9245,-0.1981691810982241,-0.1923081891073161,-0.1346043818171617,-0.1510715680251522,-0.0176945218607055,0.2486129336478915,-0.2013523163321125,-0.131945101920639,1.0640599617939022,0.3539865724780575,0.3806092068611663,-0.0831653762204097,-0.0281405486669466,-0.1820501416630091,-0.1209683945443468,0.9971395063118776,6
3232,1.0387932619837963,1.6913071134412916,0.944030638650791,1.418386718293973,-0.3075700127693738,-0.0297197737083526,1.0580993230470377,1.2339938318290538,0.9732575236050444,-1.6844877516996832,-2.7927160006714287,0.2173801570878455,-1.5621744609487964,-0.7088055123856308,0.1803084698514308,0.9969319614978706,0
3647,4.177199293306598,3.4311968491897566,3.335421556064929,3.815776377771768,0.1563741648505597,0.3946787059009395,4.188265221013407,3.711426669432389,-0.3542366899957836,-0.7703111151059511,-0.0270564548020826,-0.3207164898396056,-2.7567481774955707,-1.5610833604150134,-0.3542027411472071,0.986875297261658,1
13085,-0.5130917350966614,-0.6206113096400956,-0.6123352327941983,-0.4680961582036017,-0.4332386461526637,-0.1665056588366822,-0.5139534003465884,-0.5592251096373974,0.7369047793970875,0.1776855952895216,0.7117076723953443,0.3585689167341607,0.4252257138650119,0.4494028506668031,0.3242290406056454,0.9974653077590032,3
6536,0.0530611709679448,0.2951618011801313,0.6509407703117939,-0.3763413787869793,1.816630608282592,1.3005732059165631,0.0432934671805564,0.1795709998313926,-0.2692746546789094,0.9976250938819756,-1.0108040165349068,-1.6042391563730527,0.2829771333171954,-1.158600449279288,-1.5396407650400976,0.9980015462948778,4
12642,-0.5972661515391996,-0.771313574400921,-0.779041896349528,-0.5180542738622055,-0.6834482886231339,-0.474457862447175,-0.6015782084394017,-0.6820467419755673,-0.6052962808349266,0.8355786381402043,1.091989657788791,0.6466078836889164,0.5029519846292083,0.7914295042044268,0.6225754907604113,0.997566410872104,3
8629,-0.2949323340337855,-0.2567192256868999,-0.1888643268198724,-0.3521488254144395,0.192793820786187,0.4234985206395248,-0.3004370419651713,-0.2583807870752291,1.1964129367467913,0.7374049471852261,-0.0335623700098892,-0.2865272374323854,0.2494072685047134,-0.2262393084961301,-0.320901016813656,0.9976675588744924,6
4740,0.7608203507729893,0.8889030158112496,1.051625642648122,0.7454035808668915,0.6408922372078167,0.736300468508817,0.7559529006482244,0.9582374374110736,0.1968297915585989,0.1765708887327121,-0.1231651440403972,-0.7294147096298557,-0.9937438075695852,-1.051521189618087,-0.7453601528810777,0.9922105155799972,2
6271,-0.026622128671677,0.2152464738721707,0.6363483080976547,-0.5396227984467904,2.129348777478925,1.4090498327374887,-0.0305593347454704,0.0831832415489002,0.2399725123292991,0.3625187208112332,-1.094286734057585,-1.814412657355155,0.5347220509448303,-1.216087559366966,-1.7217316571374608,0.9979865998520387,4
8030,-0.3867960868207108,-0.3917914514917532,-0.2436204947448975,-0.5343584383114184,0.3910383784541186,0.5708709939635592,-0.3884974609586371,-0.3822209443095891,1.3278377907705752,0.2440268975753045,0.1302062297113256,-0.4860614861389805,0.5420389791140969,-0.2684546728618112,-0.5139921420038241,0.9955107779754364,6
7320,0.5215322865691205,1.0924195361622764,0.9954687353738504,0.4423564139385452,0.9878166251034226,0.934837376165251,0.6160547844770982,0.7086310190629945,-2.5949781996028167,-8.491625956283931,-2.523323106026821,-1.1775033165720896,-0.5609054271857095,-1.1626537048653816,-1.159516083138474,0.9662801539609054,4
11616,-0.7381579294246284,-0.8774078197576043,-0.6888754972850939,-1.0846585864008451,0.4805137965897669,0.6325362669921418,-0.7386280994908763,-0.8976313956543609,0.0849360546364865,0.2413622322357847,0.2186929833189925,-0.5565691586849214,1.554998297582947,0.0815264919748886,-0.5814939659596228,0.9972236083381044,3
