ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
4988,0.8909946908332768,1.1025352824710866,1.1885248249281672,0.8323191109980109,0.7248838784655426,0.7874392603254906,0.8875409011761316,1.0891417044893974,-1.7320703214081674,0.0324843666041622,-0.6440036793340013,-0.7722846092768277,-1.0949860196716257,-1.115061843367251,-0.7856488304123788,0.9969775369108448,2
4651,0.7259461483261009,1.019350501245638,1.1051768867002798,0.6679326687656021,0.827916474398598,0.8473953891324235,0.7495527712617129,0.9226068734718936,-0.7281310056546093,-2.185657182556266,-1.062258574791619,-0.9485102211112404,-0.8727120537541297,-1.1359978628278462,-0.9497852943842022,0.982411754112015,2
1160,-0.4406214412314204,-0.6341269154357542,-0.832319400058472,0.076038833659206,-1.5236235108602325,-2.067325467261206,-0.4494159699883635,-0.4566518841469382,0.9451948590297684,1.3881985054316917,1.7086654427550532,1.7733607152097273,-0.3226464882644078,1.5022285404640117,1.8506927529344723,0.9984345824586311,5
9406,-0.1649281120342145,-0.136760073902348,-0.1935713667581888,0.0311695325441432,-0.3779918582528386,-0.1050376215282534,-0.1652636286395848,-0.0893936760307101,-0.4514215471998088,-0.0332536291330761,0.2510064121492857,0.2680706329800216,-0.2382321289384507,0.0144302535658743,0.2318040727232171,0.9930579876716024,6
10490,-0.8926931757795228,-1.154799095150234,-1.0814391885415602,-1.135865251407257,-0.322250138042733,-0.0451493935410493,-0.8925997986061637,-1.1512007377285922,-0.2631693489793199,0.2343872489742801,0.684019402838949,0.2149547062105331,1.690204265939144,0.9569335939266356,0.1778494283326382,0.9941838633995974,3
1326,-0.4021407358973417,-0.5161145325080534,-0.5734479241940831,-0.176267644437425,-0.7699131417327654,-0.5937048052996696,-0.4074297808716158,-0.4032937448914004,0.9595629885318492,0.799037060249259,1.0416801084426814,0.749468903527317,0.0038201214630213,0.6036379689686057,0.7306570915522438,0.997445883124556,5
11859,-0.7088976229813855,-0.8761689668486985,-0.7883893053344669,-0.8746042717971659,-0.1354189624770998,0.1413018829342988,-0.7109500530340259,-0.851738982539264,-0.1187540978097045,0.5299844669654383,0.6159611235243428,0.0409499315373814,1.1237488899846302,0.4833262222928187,0.0026104019134892,0.9977516979998085,3
4797,0.7878010752026307,0.9599274776940157,1.169626290320042,0.680003294869418,0.9077203497363528,0.8918547676928058,0.7929463186728767,0.985637490189139,0.6638265314017259,-0.6503188959713018,-0.3904251538895196,-0.9626648645813924,-0.926220607661897,-1.1630927278694676,-0.962865733192678,0.9908608933281602,2
6797,0.1483953321934873,0.6222236264730697,0.8576070170502662,-0.306190092049768,2.061602153996472,1.3866621030868462,0.1652310108324674,0.2922137242920994,-2.7746819769226545,-1.959487994436424,-2.2813731761202685,-1.84257569850384,0.2591226858070208,-1.3047047346024805,-1.7458746235667546,0.9851336433721046,4
5809,-0.2073215327647734,0.0839420375534266,0.4779642396638734,-0.790264906382266,2.3777454671629403,1.486368815903318,-0.2063785959550272,-0.1437380023869593,-1.8807629021222536,-0.1911487524484187,-1.6750660002976991,-1.999075009657633,0.9959625442920054,-1.2098317124435265,-1.8789281184966309,0.993330033956548,4
13365,-0.443921731609321,-0.5417578562540548,-0.5212154285723302,-0.3743437634952517,-0.3982952609035231,-0.1273772811384384,-0.4470033557693644,-0.4612629700636406,-0.376864061778745,0.4916435546312147,0.8011895153740306,0.3218936919028449,0.2814424422598546,0.3368487189507443,0.2866974209028944,0.9977687637870408,3
1456,-0.3706008474404973,-0.504704045189183,-0.7761303301713117,0.2415596297075114,-1.603592628507568,-2.2933262202668168,-0.3751945742233228,-0.360103325145106,0.0945461179805529,0.6666080771520168,1.2903249541257402,1.859534346991836,-0.4892087716534224,1.4689827984344743,1.948621162139304,0.993692758240856,5
5411,1.3136019772652765,1.43350927484478,1.6425522683723834,1.1868299674041467,0.898114541917943,0.8865913173293443,1.33260120751982,1.4936493447158343,-0.7980922263508443,-1.5593734880330723,-0.3670728429305577,-0.9608755324136028,-1.3574583021492015,-1.3144520514621,-0.9612130418074574,0.9898604651421176,2
8334,-0.3409322576515348,-0.1698178857347334,-0.1861728273312802,-0.4671988101060456,0.3877912947795685,0.5685791465184994,-0.3350178457708245,-0.3199068374628875,-0.5586237674854413,-0.8826380689430423,-1.1220481590711255,-0.4915429605290981,0.4445058577466316,-0.313182397709621,-0.5192535819697823,0.99416806569937,6
2801,0.6296933495726893,1.0305188067928437,0.9872215675928484,0.5271038659569797,0.8495159198995542,0.8595944845411919,0.6400133840129916,0.8229723982170466,-0.750687537710473,-1.1090754138463066,-1.6397682236530493,-0.8841027950636783,-0.8027926160020848,-1.0729860882236828,-0.890072026328457,0.9958693228463668,0
9837,-0.0398573137954229,0.1104050534496812,0.2788093201435092,-0.163614068167016,0.7427518914187853,0.798051072361332,-0.0236230688658481,0.0669658775611731,-1.3886109192486873,-2.04364095500732,-0.4942940723094303,-0.8598799443381976,0.0587534195860275,-0.743696726195421,-0.8675323811732113,0.985218442496432,6
7617,-0.4828447439012627,-0.4778311832178012,-0.4549540849656007,-0.577132934389798,0.0464884150435441,0.3041352370755051,-0.4822878387222257,-0.5160729343037829,-1.0649718867414952,-0.0661259132525075,-0.1871954887408176,-0.1365404072971192,0.5902721347966575,0.0582604923874923,-0.1737499321601094,0.998801780543934,6
12118,-0.6728325941094815,-0.7994439186482587,-0.7630899358290124,-0.7709248064395438,-0.2584750510049348,0.0208810607617306,-0.6755315359578868,-0.7960087563244387,-0.2709813999234311,0.6194146324270002,0.3661953815787634,0.140854511856012,0.9606627414017628,0.5058784639558849,0.1029401454415092,0.993320391168918,3
7816,-0.427454303331961,-0.4223482707975129,-0.3689788609440202,-0.4830513255388355,0.0606605212314588,0.3161261871494827,-0.4218384491239714,-0.4383103588617517,-0.9977406422714022,-0.8613472696249235,-0.0467402943902946,-0.206010453204907,0.4942781834125412,-0.047993213647311,-0.2421207252904631,0.9902173545144416,6
4379,0.5986638152979945,0.839418759581452,0.813283511284875,0.7537043335703757,0.2767902071216833,0.4878411346232994,0.6371316503625205,0.7904342958839656,-1.0284245894869493,-3.554343066708256,-0.7631555716269839,-0.4997888017134868,-0.9252018800281694,-0.882319607519921,-0.5271640884897587,0.9767357525680456,2
8922,-0.2508377326960613,-0.1743168778776024,0.0389869186700679,-0.4902553992375534,0.8641684219402047,0.8677992778316228,-0.2569429689615493,-0.2002769429165317,0.0682634380414619,0.785110421886828,-0.2516879908554499,-0.88337157059672,0.4564524303872305,-0.6160317475198905,-0.889392271214921,0.9979893707790052,6
10769,-0.8508781564554001,-1.0773801030271366,-0.962188145635338,-1.146735377109248,-0.0254828339430738,0.2417366485641283,-0.8502785241812219,-1.0805963299392185,0.0473353952208091,0.0893429494470048,0.542870646297506,-0.068690073758515,1.6845929861625797,0.6352357590955333,-0.1066164378874473,0.998161279680635,3
6717,0.1179101757130854,0.3951456141440163,0.6853389753348109,-0.2132732520970865,1.5641273226920889,1.202494352446981,0.1180174909078885,0.2564988847974405,0.5844254658901433,-0.1499054080846041,-1.172950711323474,-1.4972191116855975,0.1237714919577706,-1.1397691483672363,-1.445620450160216,0.985729467983672,4
10129,-0.9796235048056688,-1.3087754711703103,-1.255374708864868,-1.252911727015961,-0.5179875950683717,-0.2651416575393228,-0.980928285846185,-1.3033611581460276,-0.8522665531756117,0.6734372610868365,0.8676127889959006,0.4540704696990277,1.9353662235690223,1.377337042747092,0.4224440036814993,0.997496903719175,3
3737,4.538427983432073,3.7647323795329934,3.5885018192483584,4.002875748440644,0.2423192278204329,0.4617867567061688,4.510315710718962,3.9487730525540936,2.018763813722701,0.5585021103336054,-0.4522775118174184,-0.3952580508862384,-2.8274184165907243,-1.62193968049277,-0.426498894781945,0.9880195036547992,1
2262,0.25577385211776,0.6513925579335138,0.3570819789504846,0.4062587209122744,0.0303777364507097,0.2903874996100282,0.270749374382857,0.4158437524018068,-0.8572559071931704,-1.6946967302670572,-1.7626810412029437,-0.1325534147133648,-0.6848085157796774,-0.5257761651376909,-0.1698148124291136,0.996940420562494,0
7430,-0.575150803646051,-0.5775867864353089,-0.5590522859899574,-0.7273342118847028,0.0908078925566618,0.3413196134852883,-0.570850885677983,-0.6493735889164958,-1.2267108929166803,-0.6795345450708812,-0.3979205391736815,-0.1862901945404103,0.8517898382486895,0.1315689160403998,-0.2227500766695364,0.9978683610200356,6
4006,0.3565858148983747,0.5236463307215518,0.5656744167668551,0.4355223997875029,0.3206904304824531,0.5203377785415487,0.3775745706352045,0.5290135171563399,0.5284379707056566,-2.2202022359055293,-0.3482051745596829,-0.4623303865159562,-0.6743619633478346,-0.7539949491928902,-0.4911870970989243,0.9890033287276244,2
9303,-0.1857845862780609,-0.1335604801113013,0.0067615487335729,-0.2742157673349842,0.4303357077792831,0.5983042038049482,-0.1879489040043399,-0.1160407682926071,0.0312314736431505,0.2132346735640702,0.0361805155044772,-0.5250127115198425,0.1532997079728534,-0.459176494466619,-0.5513298860283391,0.99501936058882,6
12157,-0.6673888161665527,-0.7857746205744276,-0.730954851696097,-0.8095938122295687,-0.1257106595841048,0.1504324276334794,-0.6684947444858063,-0.7876741941066958,0.0750993455643633,0.3147614375012623,0.309394462504974,0.0309968150930311,1.001280677062598,0.4136997638543638,-0.0073432014382946,0.9977641628996572,3
2395,0.3711819445078528,0.7503424410260553,0.7216876576577703,0.2559592825187192,0.8318489867991038,0.8496257434949761,0.3793840312994538,0.5451783010788205,0.1673828347780344,-0.977060428457933,-1.603344153171533,-0.8618266920962344,-0.5235047850345889,-0.9576589617815504,-0.8693455132798189,0.9971079574974596,0
1186,-0.4347013327184851,-0.611357171557404,-0.8178054510424643,0.0700955734943491,-1.4925002375006218,-1.9844494202063805,-0.4428818064785743,-0.4483944053708639,0.3810340441747769,1.2834383708958774,1.5578705478248749,1.731482096815716,-0.318972144267966,1.4556474229263177,1.8033069053141983,0.9990661221094964,5
2008,0.0302993744440733,0.0485508974978763,0.0939637929263156,0.1672392434711216,-0.0759301908142222,0.1964439542447184,0.0227192292574255,0.1522520365174157,0.3612689259101794,0.7604685951693135,0.5279294207233618,-0.0207665559671788,-0.4258574535073979,-0.3192361647992116,-0.0589867721365368,0.9976613278564672,5
194,-0.6369717069104374,-0.8275276894779696,-1.0341628651927717,-0.289921378194496,-1.4679016510622291,-1.9208031748919767,-0.6384711008715956,-0.7414674659118271,0.894338584261499,0.365564727602124,1.1219739658362802,1.6929939931565283,0.1529641243723393,1.779988809403246,1.7598758868269846,0.9987945308892948,5
8771,-0.2745521903599454,-0.1276409987307766,-0.0443455948205024,-0.4532564740998926,0.6369371123356429,0.7338400443157763,-0.2718542651761962,-0.2314217075829231,-0.8591556508077516,-0.4212193719321688,-0.8150832743952693,-0.7038539377564468,0.4128000274920697,-0.4954463190988388,-0.7212714305408363,0.9957852147462388,6
5526,-0.5601804143029965,-0.5737258501139437,-0.3118234323267477,-0.9528524194672852,1.049958032244667,0.9671063575906363,-0.5610999032095285,-0.6274228679726034,-0.9165557812917192,0.2130334846989106,-0.2564888555658774,-1.0429168609883996,1.28502428624306,-0.4482078161792818,-1.036737236357138,0.9966250943207176,4
772,-0.5121390739566488,-0.6109007520646493,-0.8471555169499317,-0.1243225708160789,-1.3241461341329144,-1.5781955373291696,-0.5073522197751604,-0.557858328194325,0.3674826373302279,-0.7500486584618022,0.6342949985316653,1.4545124927324358,-0.0488223196867482,1.3367145671638512,1.4932962325646773,0.994591349567188,5
1479,-0.3658035181282912,-0.46040806768315,-0.623212333132608,0.0025806297392607,-1.08181449261468,-1.093053397516461,-0.3703358372545052,-0.3535756779944169,0.0986416857343037,0.6535861473238123,0.9425066024843968,1.150259364193716,-0.2323130202181832,0.869042686081526,1.159518925898939,0.9983137149242616,5
1847,-0.2241632207757097,-0.1077122333277366,-0.5197198685139844,0.2911467982310975,-1.2374551733736725,-1.392782519915737,-0.219647974159522,-0.1655273065682329,0.2148368814212426,-0.6668797450422389,-0.504834853010584,1.3522120147159116,-0.5627491719264964,0.852215909875058,1.3802775733351147,0.9971774060868692,5
3741,4.544518210005725,3.658894287973263,3.379392348429108,4.205715369572307,-0.1004124992256672,0.1739822314896821,4.5140016491091,3.952715903816104,1.0837464032411162,0.6385188397616106,-0.0404733690047084,-0.017532430121567,-2.9153946713451395,-1.5056150410748004,-0.0557661413656768,0.9943221796236232,1
12305,-0.6478932864084385,-0.7998537647233854,-0.6681331170396981,-0.8246247703168291,0.0332407984359214,0.2928397680322603,-0.6516399534836322,-0.7579884508022418,-0.8625581008088942,0.7892702395696378,0.7023030443419316,-0.1278865501750944,1.0268664083624384,0.2676990326951362,-0.1652071197196283,0.998103444112282,3
7987,-0.3946555412258144,-0.3273105547857263,-0.1955435061223804,-0.6225594934334556,0.643408824221612,0.7378635037046566,-0.396874593663495,-0.3930000087564637,-0.7254036214350451,0.3264701022434015,-0.4682282955770286,-0.6909824284289786,0.6655397917851429,-0.3878586583675291,-0.7091222509914404,0.998778962445373,6
406,-0.588283917933367,-0.8042782393980498,-0.937698942652076,-0.2633868734119064,-1.321970606790181,-1.5733618569859933,-0.5937372122276547,-0.6687406325676547,-0.0804853936162233,1.0270623949716164,1.5415393603510403,1.477391223021194,0.1193147591176898,1.4875694400823236,1.5186816719348253,0.9981612628145476,5
12919,-0.5450399068992254,-0.5838695404733323,-0.5615168608954473,-0.6327418468552135,-0.074399921653768,0.1978373470024358,-0.5420000406424526,-0.6053565595634383,0.6289702997848123,-0.4633903628477676,0.0067999438090028,-0.019986417192969,0.6875525073860567,0.2127132638180829,-0.0582099619664278,0.9980207132363104,3
10089,-0.9976219956294774,-1.3761998078704287,-1.5161652785242197,-0.9543525076403896,-1.5909265398406287,-2.25619955232662,-0.996777820923776,-1.3358521911573291,1.1020331485192758,0.1309248079208731,1.326649946288042,1.877713371199271,1.2730976207780809,2.940628176301312,1.9693525944742296,0.998726908482338,3
11583,-0.7415262670268157,-0.9370916544479428,-1.007217146788148,-0.696314637577128,-0.8796540434104987,-0.7561223911697845,-0.7408061539941393,-0.9029545472079412,-0.7928533510147205,0.0052312398235403,0.7606839593480389,0.879855732735698,0.8046034537748127,1.2371662747278251,0.8688261209822516,0.9967754179449576,3
6318,-0.0103588420671769,0.29770005244086,0.8179244049557354,-0.6296724288775665,2.6944367972321035,1.5751859879577004,-0.009482468860048,0.1030285859314118,1.291039063108327,-0.2164080821905524,-1.4941239096469,-2.212966967555917,0.7387416934065743,-1.3949198727954508,-2.057742319880425,0.9894307888259884,4
6582,0.0679635130867127,0.4247337063631123,0.6632926451086703,-0.3390916968218339,1.76560891302637,1.281561842582212,0.0680897799869357,0.1973663969824797,-1.731464918509671,-0.1428995471202443,-1.7010748073830786,-1.590784555715243,0.2515528210580836,-1.159397664676339,-1.5278687017678565,0.9941787002219944,4
1448,-0.3732546891876751,-0.4857114054804668,-0.4970353704786922,-0.1912979581096611,-0.6120774124500551,-0.3812911949946703,-0.3797852429455849,-0.3637190542454492,-0.0145226467560143,0.9588558887725864,1.0876712919930436,0.5615206096328306,0.0244913737237051,0.428683103677456,0.5337821005310063,0.9973846214997876,5
343,-0.6012469141599665,-0.7788770974237154,-0.9558898032425072,-0.2857618575967969,-1.3282964031527131,-1.587443759761504,-0.6050295871138031,-0.6879595894583505,0.6570736222920643,0.745710942770997,1.114370071027454,1.4945730569901978,0.1440956786029808,1.5267189836677826,1.537772391847996,0.9992934192194102,5
7469,-0.5460946388756679,-0.622814232293903,-0.6962372372517883,-0.463349412288739,-0.6020765018799685,-0.3685948520223383,-0.54568597903259,-0.6068894516283626,0.1006123467701393,-0.0195965817588258,0.3374203589443239,0.5520622605114481,0.416396399617233,0.6416292572456128,0.523946020734643,0.9977031846143884,6
728,-0.5224482284360705,-0.7152019208426531,-0.8533347108151113,-0.1660846421506996,-1.285783302857422,-1.4943559554743442,-0.5285296112530411,-0.5726757301526139,0.4115103717612994,1.0537149837672628,1.499479849780939,1.4276676129937345,-0.0149754423115958,1.3301088673396535,1.463561206737918,0.9983263020982668,5
4578,0.6912420639399292,0.8008978858612981,0.8865196813410622,0.7999424156343042,0.325525342199266,0.5238708486198475,0.7010994356968151,0.8869055791143396,0.2303661460168924,-1.0548769579222432,0.0083099760495259,-0.4634316511770697,-1.0304866657060785,-0.9026645980496844,-0.492246341608766,0.9895363132814604,2
9169,-0.2105537759183874,-0.1793328349561427,-0.110760527901256,-0.2206088843636729,0.1303306667168519,0.3737147497707982,-0.2169002746323287,-0.1479108494418801,0.510548461902629,0.7850689942560227,0.1622685796803565,-0.2180838343334691,0.0554118118071015,-0.255634753522137,-0.2539653648280869,0.9989334632719368,6
